CustomerID,Customer.Lifetime.Value
10264,1745.437378
10267,6946.966797
10269,8523.676758
10275,7543.442871
10297,5306.184082
10299,5233.765137
10302,8138.712402
10320,14416.25195
10334,7939.260254
10335,8646.387695
10338,15619.02539
10347,15642.13281
10350,3692.689697
10358,5428.599121
10359,5358.199707
10361,7660.01709
10364,5993.074219
10366,4829.283203
10376,7308.278809
10388,4753.202148
10403,27307.43164
10404,3499.214844
10405,15845.76563
10421,3886.169678
10422,5369.94043
10426,4070.443115
10428,12720.10742
10434,2545.737305
10441,6304.392578
10449,6193.777832
10462,2613.858398
10463,16874.92578
10466,6567.158203
10469,5612.32959
10472,7650.651367
10485,8309.62793
10493,3694.323486
10496,2575.739014
10504,5895.111816
10511,7459.646973
10520,7280.176758
10524,3805.992188
10535,6340.928223
10540,4986.083008
10541,2341.017578
10543,6456.328125
10545,7614.599609
10550,3305.951904
10556,1606.327515
10568,4519.227539
10577,6901.617676
10581,13822.82813
10583,9867.325195
10589,8383.923828
10608,5550.962402
10610,5493.0625
10611,7636.552246
10614,5675.490234
10623,3102.331787
10630,1879.442383
10636,14552.52051
10642,3717.738281
10645,7009.828613
10646,3245.69043
10650,2174.393555
10653,5525.089355
10656,7869.001465
10671,8519.823242
10676,6161.220703
10681,8995.772461
10692,5527.742188
10697,7308.278809
10702,5550.672852
10706,10142.67773
10710,12225.41992
10713,2286.533203
10717,7240.86084
10723,5483.398438
10725,5581.923828
10736,7888.033691
10737,13283.25879
10738,5473.623047
10758,7568.154297
10767,8158.996094
10769,14301.04883
10784,6843.717285
10790,12554.05469
10799,2853.863037
10802,9267.635742
10804,17251.33398
10809,1525.650513
10824,5299.819824
10828,3655.880859
10830,15103.90625
10837,6978.60791
10838,8748.070313
10844,3567.220459
10850,6086.300781
10858,11370.50195
10861,3155.104492
10867,3313.375244
10875,6558.361816
10878,4431.117676
10879,7238.41748
10894,4721.932129
10895,17675.16016
10898,4043.79126
10906,4013.725342
10914,8907.210938
10916,6614.588867
10934,3616.992432
10943,8285.96582
10951,3626.741455
10953,13744.94824
10961,11769.86914
10970,20006.5332
10971,8145.061035
10975,7469.674316
10980,6786.046387
10982,2716.161377
10993,2709.267578
10995,4290.98291
11019,8285.96582
11022,6876.693359
11024,13329.44238
11027,4523.072754
11043,14538.69922
11053,12731.95215
11056,3513.56543
11068,7409.868164
11070,5477.527832
11078,7567.817871
11079,8621.18457
11088,16214.84668
11093,4165.010254
11102,8970.600586
11105,5902.023926
11109,7699.075195
11120,2852.134521
11150,4768.730469
11157,3812.075195
11173,12070.95215
11177,3107.767822
11185,8791.974609
11187,4511.667969
11191,7106.944336
11192,2510.535889
11193,4627.952637
11203,3589.13623
11204,6271.779785
11208,9014.177734
11223,3206.962891
11226,4034.326904
11228,3863.094482
11255,8435.676758
11257,4704.66748
11261,4293.772461
11268,18178.93164
11269,7887.057617
11276,6628.407227
11307,5264.271484
11320,15625.06641
11344,5615.103516
11347,4882.990234
11355,8975.511719
11364,3928.297607
11373,14559.52344
11394,767.3623657
11402,4314.614258
11408,17654.00781
11413,6772.630371
11428,5282.555664
11430,4955.857422
11445,8959.366211
11453,15988.15039
11456,7889.625
11461,9552.926758
11463,3713.495361
11465,3713.732666
11466,6636.01709
11467,1583.96582
11476,7618.349121
11489,16295.45117
11502,4222.902832
11513,3630.309814
11523,5492.043945
11524,6486.859375
11532,6436.745605
11533,16821.66406
11538,2303.831787
11542,2391.452393
11543,4413.101563
11545,7248.15918
11546,12829.98828
11553,7089.520996
11557,4916.676758
11559,22729.5957
11570,7200.293457
11572,5483.585938
